101,50000.000,5000.000,100.000,SET PKLP 7945
102,49932.060,5018.204,106.35,SET PKLP 7950
103,49994.395,4990.667,99.999,SET PKLP 7940
104,50012.268,5005.971,99.954,EOC BRIDGE DECK TOP
105,50015.396,4998.570,99.928,EOC BRIDGE DECK TOP
106,49986.311,4987.042,99.964,EOC BRIDGE DECK TOP POL
107,49983.694,4993.290,99.974,EOC BRIDGE DECK TOP POL
108,49986.407,4986.714,99.824,CL CONCRETE NO POST
109,49975.069,4982.194,100.007,CL CONCRETE NO POST
110,49976.831,4979.178,100.126,TOP LOCK BLOCK RET WALL
111,49977.297,4979.366,100.108,TOP LOCK BLOCK RET WALL
112,49976.897,4980.787,100.113,TOP LOCK BLOCK RET WALL
113,49976.930,4980.839,100.844,TOP LOCK BLOCK RET WALL
114,49976.449,4982.239,100.870,SIGN LOCK BLOCK RET WALL
115,49975.771,4982.052,100.832,SIGN LOCK BLOCK RET WALL
116,49976.255,4980.608,100.852,TOP LOCK BLOCK RET WALL
117,49976.275,4980.575,100.110,TOP LOCK BLOCK RET WALL
118,49976.072,4991.034,100.256,TOE LOCK BLOCK 
119,49975.558,4992.476,100.282,TOE LOCK BLOCK 
120,49974.860,4992.202,100.227,TOE LOCK BLOCK /SIGN
121,49975.390,4990.785,100.276,TOE LOCK BLOCK /SIGN
122,49975.398,4991.802,100.953,TOP LOCK BLOCK 
123,49976.065,4991.555,100.397,SIGN 
124,49976.081,4991.562,100.155,CL CONCRETE NO POST
125,49983.148,4993.558,99.841,CL CONCRETE NO POST
126,49983.417,4993.825,100.102,TOP LOCK BLOCK RET WALL
127,49983.653,4994.355,100.156,TOP LOCK BLOCK RET WALL
128,49979.584,4996.170,100.289,TOP LOCK BLOCK RET WALL
129,49979.241,4995.516,100.305,TOP LOCK BLOCK RET WALL
130,49978.448,4993.773,100.002,TOP 
131,49975.584,4992.496,100.109,TOP 
132,49975.567,4993.624,99.548,TOE 
133,49977.510,4994.731,98.913,TOE 
134,49979.631,4996.310,97.999,TOE 
135,49983.654,4994.354,97.947,TOE 
136,49965.667,4983.763,100.495,CL RD
137,49973.764,4986.526,100.255,CL RD
138,49984.979,4990.490,99.996,CL DECK SLAB
139,49993.207,4993.702,100.053,CL DECK SLAB
140,50001.237,4997.183,100.056,CL DECK SLAB
141,49971.142,4976.522,100.420,SPOT 
142,49977.602,4978.271,100.881,SPOT 
143,49980.226,4977.624,100.573,SPOT 
144,49981.926,4978.587,99.949,SPOT 
145,49983.106,4978.253,98.925,SPOT 
146,49983.310,4980.250,98.320,SPOT 
147,49979.925,4975.566,101.045,SPOT 
148,49977.399,4979.414,99.545,TOE 
149,49976.617,4982.295,99.346,TOE 
150,49981.529,4984.080,98.040,TOE 
151,49986.563,4986.404,96.643,TOE 
152,49984.256,4983.018,97.576,SPOT TOP
153,49850.090,4941.749,115.084,SET REB 7949 
154,50000.001,4999.999,100.005,BS PKLP 7945
155,49897.175,5049.655,110.009,SET BIG HUB 7961
156,49948.226,5013.454,103.133,SPOT
157,49951.633,5013.697,102.923,SPOT
158,49956.076,5012.771,101.406,SPOT
159,49959.902,5012.711,100.592,SPOT
160,49957.500,5017.344,100.266,SPOT
161,49957.511,5017.357,100.264,SPOT
162,49954.876,5017.038,101.019,SPOT
163,49951.538,5018.511,101.287,SPOT
164,49951.893,5016.620,101.484,SPOT
165,49948.447,5018.647,102.195,SPOT
166,49943.477,5018.718,102.725,SPOT
167,49948.099,5022.646,101.702,SPOT
168,49952.261,5023.907,101.100,SPOT
169,49955.257,5024.875,100.910,SPOT
170,49958.369,5025.798,99.642,SPOT
171,49961.041,5026.381,99.303,SPOT
172,49949.663,5024.920,101.219,SPOT
173,49949.662,5024.879,101.228,SPOT
174,49951.092,5026.261,101.073,SPOT
175,49949.251,5027.521,101.390,SPOT
176,49946.984,5026.013,102.281,SPOT
177,49945.090,5024.943,102.959,SPOT
178,49942.507,5023.505,102.800,SPOT
179,49942.155,5021.980,103.498,SPOT
180,49941.157,5020.055,103.606,SPOT
181,49942.619,5024.614,102.795,SPOT
182,49938.806,5027.157,102.658,SPOT
183,49939.140,5027.689,101.928,SPOT
184,49937.335,5025.306,103.766,SPOT
185,49933.944,5023.231,104.430,SPOT
186,49935.411,5026.634,103.957,SPOT
187,49936.276,5028.553,103.179,SPOT
188,49936.445,5029.016,102.727,SPOT
189,49933.078,5029.293,103.647,SPOT
190,49933.061,5029.615,103.267,SPOT
191,49932.892,5027.317,103.757,SPOT
192,49932.664,5025.239,104.479,SPOT
193,49930.736,5024.814,104.540,SPOT
194,49930.769,5026.953,104.032,SPOT
195,49929.250,5028.103,104.743,SPOT
196,49929.995,5029.485,103.858,SPOT
197,49928.191,5025.570,104.530,SPOT
198,49929.683,5022.841,105.211,SPOT
199,49926.799,5021.660,105.629,SPOT
200,49924.582,5023.064,105.624,SPOT
201,49925.821,5026.197,105.263,SPOT
202,49924.596,5026.970,105.962,SPOT
203,49921.778,5026.915,106.091,SPOT
204,49924.146,5028.920,105.840,SPOT
205,49927.206,5029.404,104.980,SPOT
206,49928.116,5031.465,104.633,SPOT
207,49928.399,5032.270,104.045,SPOT
208,49928.100,5032.692,105.070,SPOT
209,49927.510,5033.758,104.860,SPOT
210,49927.661,5034.197,104.307,SPOT
211,49926.530,5033.223,105.079,SPOT
212,49924.475,5031.997,105.501,SPOT
213,49922.455,5031.434,105.879,SPOT
214,49920.441,5034.124,105.482,SPOT
215,49921.492,5037.299,105.243,SPOT
216,49923.533,5037.048,105.178,SPOT
217,49925.084,5037.338,104.954,SPOT
218,49927.319,5035.718,104.482,SPOT
219,49928.382,5035.999,103.791,SPOT
