1,5507530.2780,493380.7504,77.0168,GPS PKLP 7946,0.99959109
2,5507463.6357,493294.8359,86.1327,GPS REBAR 7949,0.99958968
3,5507577.9692,493407.8328,71.0429,GPS PKLP 7945,0.99959202
4,5507430.1889,493454.7156,72.7419,GPS PKLP 7339,0.99959175
5,5507576.5358,493397.0547,71.0162,GPS PKLP 7940,0.99959203
6,5507530.2585,493380.7393,77.0168,GPS PKLP 7946,0.99959109
7,5507463.5890,493294.7898,86.1327,GPS REBAR 7949,0.99958968
8,5507577.9692,493407.8328,71.0429,GPS PKLP 7945,0.99959202
9,5507430.1286,493454.7347,72.7419,GPS PKLP 7339,0.99959175
10,5507576.5352,493397.0503,71.0162,GPS PKLP 7940,0.99959203
101,5507577.9692,493407.8328,71.0429,SET PKLP 7945
102,5507508.3924,493397.5230,77.3929,SET PKLP 7950
103,5507576.5371,493397.0407,71.0419,SET PKLP 7940
104,5507586.8517,493418.1893,70.9969,EOC BRIDGE DECK TOP
105,5507592.6645,493412.6422,70.9709,EOC BRIDGE DECK TOP
106,5507570.5609,493390.5003,71.0069,EOC BRIDGE DECK TOP POL
107,5507565.6754,493395.1927,71.0169,EOC BRIDGE DECK TOP POL
108,5507570.7794,493390.2375,70.8669,CL CONCRETE NO POST
109,5507562.1733,493381.5822,71.0499,CL CONCRETE NO POST
110,5507564.9892,493379.5154,71.1689,TOP LOCK BLOCK RET WALL
111,5507565.3420,493379.8732,71.1509,TOP LOCK BLOCK RET WALL
112,5507564.4100,493381.0180,71.1559,TOP LOCK BLOCK RET WALL
113,5507564.4196,493381.0788,71.8869,TOP LOCK BLOCK RET WALL
114,5507563.4216,493382.1721,71.9129,SIGN LOCK BLOCK RET WALL
115,5507562.8738,493381.7310,71.8749,SIGN LOCK BLOCK RET WALL
116,5507563.8921,493380.5985,71.8949,TOP LOCK BLOCK RET WALL
117,5507563.9236,493380.5761,71.1529,TOP LOCK BLOCK RET WALL
118,5507559.5788,493390.0922,71.2989,TOE LOCK BLOCK
119,5507558.5338,493391.2109,71.3249,TOE LOCK BLOCK
120,5507558.0023,493390.6820,71.2699,TOE LOCK BLOCK /SIGN
121,5507559.0520,493389.5925,71.3189,TOE LOCK BLOCK /SIGN
122,5507558.6550,493390.5289,71.9959,TOP LOCK BLOCK
123,5507559.3652,493390.5674,71.4399,SIGN
124,5507559.3771,493390.5802,71.1979,CL CONCRETE NO POST
125,5507565.0679,493395.2215,70.8839,CL CONCRETE NO POST
126,5507565.2085,493395.5734,71.1449,TOP LOCK BLOCK RET WALL
127,5507565.2143,493396.1536,71.1989,TOP LOCK BLOCK RET WALL
128,5507560.7591,493396.2011,71.3319,TOP LOCK BLOCK RET WALL
129,5507560.7045,493395.4647,71.3479,TOP LOCK BLOCK RET WALL
130,5507560.6699,493393.5501,71.0449,TOP
131,5507558.5497,493391.2396,71.1519,TOP
132,5507558.0856,493392.2678,70.5909,TOE
133,5507559.4283,493394.0561,69.9559,TOE
134,5507560.7466,493396.3483,69.0419,TOE
135,5507565.2157,493396.1531,68.9899,TOE
136,5507552.9225,493379.2835,71.5379,CL RD
137,5507559.2534,493385.0381,71.2979,CL RD
138,5507567.9678,493393.1344,71.0389,CL DECK SLAB
139,5507574.2403,493399.3531,71.0959,CL DECK SLAB
140,5507580.2243,493405.7399,71.0989,CL DECK SLAB
141,5507560.8252,493374.8164,71.4629,SPOT
142,5507566.0572,493378.9897,71.9239,SPOT
143,5507568.7221,493379.4393,71.6159,SPOT
144,5507569.8991,493380.9989,70.9919,SPOT
145,5507571.1146,493381.1616,69.9679,SPOT
146,5507570.5078,493383.0751,69.3629,SPOT
147,5507569.2642,493377.4313,72.0879,SPOT
148,5507565.4165,493379.9578,70.5879,TOE
149,5507563.5535,493382.2903,70.3889,TOE
150,5507567.3508,493385.8812,69.0829,TOE
151,5507571.0458,493390.0151,67.6859,TOE
152,5507570.2752,493385.9910,68.6189,SPOT TOP
153,5507463.5788,493294.7796,86.1269,SET REB 7949
154,5507577.9705,493407.8323,71.0479,BS PKLP 7945
155,5507463.8784,493412.5107,81.0519,SET BIG HUB 7961
156,5507525.1142,493399.5922,74.1759,SPOT
157,5507528.1437,493401.1698,73.9659,SPOT
158,5507532.5886,493402.0867,72.4489,SPOT
159,5507536.1230,493403.5528,71.6349,SPOT
160,5507532.0770,493406.8489,71.3089,SPOT
161,5507532.0819,493406.8652,71.3069,SPOT
162,5507529.7910,493405.5248,72.0619,SPOT
163,5507526.1425,493405.5491,72.3299,SPOT
164,5507527.2201,493403.9552,72.5269,SPOT
165,5507523.2522,493404.4449,73.2379,SPOT
166,5507518.6638,493402.5340,73.7679,SPOT
167,5507521.3429,493407.9759,72.7449,SPOT
168,5507524.6604,493410.7877,72.1429,SPOT
169,5507527.0246,493412.8672,71.9529,SPOT
170,5507529.5130,493414.9514,70.6849,SPOT
171,5507531.7329,493416.5487,70.3459,SPOT
172,5507521.8738,493410.6843,72.2619,SPOT
173,5507521.8892,493410.6462,72.2709,SPOT
174,5507522.6518,493412.4829,72.1159,SPOT
175,5507520.4616,493412.9070,72.4329,SPOT
176,5507518.9811,493410.6220,73.3239,SPOT
177,5507517.6687,493408.8871,74.0019,SPOT
178,5507515.8704,493406.5407,73.8429,SPOT
179,5507516.1538,493405.0015,74.5409,SPOT
180,5507516.0034,493402.8383,74.6489,SPOT
181,5507515.5322,493407.6028,73.8379,SPOT
182,5507511.0225,493408.4201,73.7009,SPOT
183,5507511.1174,493409.0410,72.9709,SPOT
184,5507510.4087,493406.1368,74.8089,SPOT
185,5507508.1223,493402.8846,75.4729,SPOT
186,5507508.1153,493406.5903,74.9999,SPOT
187,5507508.1460,493408.6951,74.2219,SPOT
188,5507508.1170,493409.1871,73.7699,SPOT
189,5507504.9174,493408.1025,74.6899,SPOT
190,5507504.7738,493408.3912,74.3099,SPOT
191,5507505.5324,493406.2155,74.7999,SPOT
192,5507506.1494,493404.2181,75.5219,SPOT
193,5507504.5494,493403.0616,75.5829,SPOT
194,5507503.7292,493405.0374,75.0749,SPOT
195,5507501.8782,493405.4886,75.7859,SPOT
196,5507502.0123,493407.0529,74.9009,SPOT
197,5507501.9136,493402.7434,75.5729,SPOT
198,5507504.3676,493400.8326,76.2539,SPOT
199,5507502.1910,493398.6023,76.6719,SPOT
200,5507499.5985,493399.0090,76.6669,SPOT
201,5507499.4897,493402.3764,76.3059,SPOT
202,5507498.0583,493402.5986,77.0049,SPOT
203,5507495.4945,493401.4277,77.1339,SPOT
204,5507496.8701,493404.2089,76.8829,SPOT
205,5507499.4854,493405.8697,76.0229,SPOT
206,5507499.5009,493408.1226,75.6759,SPOT
207,5507499.4405,493408.9737,75.0879,SPOT
208,5507498.9984,493409.2420,76.1129,SPOT
209,5507498.0332,493409.9856,75.9029,SPOT
210,5507497.9972,493410.4484,75.3499,SPOT
211,5507497.3467,493409.1050,76.1219,SPOT
212,5507495.9486,493407.1630,76.5439,SPOT
213,5507494.3189,493405.8433,76.9219,SPOT
214,5507491.4014,493407.5107,76.5249,SPOT
215,5507491.1034,493410.8419,76.2859,SPOT
216,5507493.0759,493411.4231,76.2209,SPOT
217,5507494.3838,493412.3058,75.9969,SPOT
218,5507497.0786,493411.7080,75.5249,SPOT
219,5507497.9423,493412.3885,74.8339,SPOT
220,5507497.4282,493413.3635,75.2219,SPOT
221,5507497.9272,493412.9792,74.8669,SPOT
222,5507498.4052,493412.9978,74.8279,SPOT
223,5507494.6804,493413.9024,75.7399,SPOT
224,5507492.8882,493413.9312,75.5789,SPOT
225,5507490.5902,493413.2711,75.7399,SPOT
226,5507490.7323,493416.0769,75.8729,SPOT
227,5507491.3898,493417.3514,74.9029,SPOT
228,5507491.0498,493416.3202,74.7399,SPOT
229,5507491.1707,493415.8299,74.4969,SPOT
230,5507488.3520,493416.0873,76.5019,SPOT
231,5507486.8075,493416.9679,76.0119,SPOT
232,5507485.5071,493417.8135,75.5729,SPOT
233,5507511.0573,493403.6289,75.0769,SPOT
234,5507514.6982,493405.4758,74.5369,SPOT
235,5507514.5153,493402.1630,75.2039,SPOT
236,5507515.9387,493398.7549,75.1909,SPOT
237,5507518.4061,493398.5687,74.9139,SPOT
238,5507518.8673,493401.3198,74.2459,SPOT
239,5507520.4385,493402.1205,73.7709,SPOT
240,5507521.7380,493400.4647,74.0349,SPOT
241,5507521.7027,493406.2703,73.3999,SPOT
242,5507524.2152,493405.9575,72.8359,SPOT
243,5507530.2565,493380.7308,77.0419,SET PKLP 7946
244,5507508.3914,493397.5226,77.3879,BS PKLP 7950
245,5507576.5363,493397.0425,71.0419,TIE PKLP 7940
246,5507559.6679,493397.9047,67.9269,SPOT
247,5507557.7291,493398.6666,67.6419,SPOT
248,5507559.6706,493400.1291,66.5989,SPOT
249,5507560.7483,493399.2720,66.3039,SPOT
250,5507559.9000,493399.8286,65.6999,SPOT
251,5507561.0989,493398.5760,67.6769,SPOT
252,5507560.8076,493396.6526,68.9479,SPOT
253,5507565.1622,493396.3795,69.0029,SPOT
254,5507555.9033,493398.7452,69.2469,SPOT
255,5507554.8836,493400.9778,69.9679,SPOT
256,5507554.0061,493402.4067,69.6439,SPOT
257,5507554.7292,493403.7183,69.5849,SPOT
258,5507556.3446,493403.2751,69.0119,SPOT
259,5507557.1189,493402.3584,69.3539,SPOT
260,5507556.7080,493401.3825,69.2999,SPOT
261,5507555.5748,493402.2320,71.3179,LOOSE BOULDER
262,5507558.7594,493402.5941,69.3429,SPOT
263,5507559.1632,493402.6884,68.8889,SPOT
264,5507551.2935,493401.8557,69.5329,SPOT
265,5507549.3867,493402.2697,69.3599,SPOT
266,5507549.2195,493401.5815,70.5039,SPOT
267,5507551.0298,493401.1388,70.3759,SPOT
268,5507556.5143,493405.0389,68.2189,CLIFF EDGE POL
269,5507550.5189,493396.9732,71.7979,SPOT
270,5507551.7682,493397.7119,71.1379,SPOT
271,5507554.5135,493398.4012,70.7159,SPOT
272,5507546.7921,493394.0396,73.4079,SPOT
273,5507546.0806,493395.9154,73.4089,SPOT
274,5507542.9645,493395.3225,75.2689,SPOT
275,5507537.6772,493396.3521,73.7409,SPOT
276,5507537.2425,493398.3664,72.2679,SPOT
277,5507541.1396,493400.8190,71.2639,SPOT
278,5507543.1552,493400.4784,70.2479,SPOT
279,5507542.9602,493397.3042,72.0589,SPOT
280,5507546.8061,493397.3675,71.7789,SPOT
281,5507544.9652,493403.0795,68.9029,SPOT
282,5507539.5221,493402.9245,70.0179,SPOT
283,5507537.6658,493402.0449,71.8289,SPOT
284,5507535.7151,493399.8766,72.1109,SPOT
285,5507534.8391,493399.7956,73.0339,SPOT
286,5507530.9625,493398.1659,72.8359,SPOT
287,5507530.8348,493400.8472,72.7489,SPOT
